day,subscriber_ecid,subscriber_gender,subscriber_age,registration_province,months_of_subscription,most_used_province,is_usage_nonzero,subscriber_total_expenses,nonpackage_voice_expenses,package_voice_noncash_expenses,is_voice_expenses_nonzero,is_voice_usage_nonzero,call_in_network_duration,call_off_netwrok_duration,nonpackage_call_in_network_expenses,nonpackage_call_off_network_expenses,total_call_duration,#inter_operator_calls,xyz_score,hxr_score,data_cash_expenses,nonpackage_data_expenses,package_data_noncash_expenses,subscriber_data_expenses,subscriber_nondata_expenses,is_data_expenses_nonzero,is_data_usage_nonzero,#activated_monthly_data_packages,#activated_short_term_data_packages,#activated_type_one_data_packages,#activated_type_two_data_packages,#activated_type_three_data_packages
(n+2)15,0Nx-jwpjbHjzQ,2,45.0,3,218,3,1,1.2167250702804964,1.6071429518193734,0.0,1,1,0.8100558659217877,8.03883495145631,1.270224104708948,8.147539057203549,1.1559756920999325,7.0,0.5300142732908341,2.5161881619376336,0.0,0.0,0.0,0.0,1.5023877215382326,0,0,0,0,0,0,0
(n+2)16,0Nx-jwpjbHjzQ,2,45.0,3,218,3,1,1.92933073179,2.494505290586844,0.0,1,1,1.5307262569832405,9.728155339805824,2.203098668898824,9.852451903520798,1.8825118163403105,5.0,0.5067077471178673,2.349972959092745,0.0,0.0,0.0,0.0,2.351259469524293,0,0,0,0,0,0,0
(n+2)17,0Nx-jwpjbHjzQ,2,45.0,3,218,3,1,3.2969980640486938,4.184065664602002,0.0,1,1,2.9848363926576216,11.941747572815537,4.084337820109476,12.098354851831209,3.266711681296421,1.0,0.4902510024844582,2.249688223454516,0.0,0.0,0.0,0.0,3.980455281045905,0,0,0,0,0,0,0
(n+2)18,0Nx-jwpjbHjzQ,2,45.0,3,218,3,1,1.6588871437809554,2.1442307097544964,0.0,1,1,1.1644054269752595,10.067961165048542,1.728055590090308,10.196715729846185,1.5955435516542875,6.0,0.4722212388383722,2.151797850703507,0.0,0.0,0.0,0.0,2.029101039294367,0,0,0,0,0,0,0
(n+2)19,0Nx-jwpjbHjzQ,2,45.0,3,218,3,1,0.3309315993946313,0.5041208900450925,0.0,1,1,-0.1181165203511572,6.339805825242719,0.0688470064063811,6.426227458306341,0.2518568534773801,0.0,0.4530011512340107,2.058324381799086,0.0,0.0,0.0,0.0,0.4472107946629517,0,0,0,0,0,0,0
(n+2)20,0Nx-jwpjbHjzQ,2,45.0,3,218,3,1,2.0549015596588176,2.637362180973277,0.0,1,1,1.4046288906624105,12.941747572815531,2.0395871077708887,13.114746071681456,2.0,4.0,0.4325546348316822,1.96873704480443,0.0,0.0,0.0,0.0,2.500842238658157,0,0,0,0,0,0,0
(n+2)21,0Nx-jwpjbHjzQ,2,45.0,3,218,3,1,0.5846458391137992,0.8200550360900567,0.0,1,1,0.2992817238627295,4.980582524271845,0.6092945831265203,5.049179685734517,0.5111411208642809,2.0,0.410936569458266,1.8829610419592293,0.0,0.0,0.0,0.0,0.7494408523124338,0,0,0,0,0,0,0
(n+2)15,0P2IVKULm3W4a,2,52.0,21,215,21,1,10.26699472172715,1.1428570166217875,0.0,1,1,0.9353551476456506,1.0485436893203883,1.4320139370661868,1.0655739186766502,0.775151924375422,3.0,0.5332086181403783,2.5418160777390173,0.0,92846.418,0.0,92846.418,1.071163339957809,1,1,0,0,0,0,0
(n+2)16,0P2IVKULm3W4a,2,52.0,21,215,21,1,8.56657408797554,0.5027471969123841,0.0,1,1,0.3567438148443735,0.5533980582524272,0.6833048777517212,0.5573768022055833,0.2511816340310601,0.0,0.5103720550890731,2.3740129196704447,0.0,77980.562,0.0,77980.562,0.8407809675920767,1,1,0,0,0,0,0
(n+2)17,0P2IVKULm3W4a,2,52.0,21,215,8,1,3.2473612944161534,0.7747250562410064,0.0,1,1,0.6656025538707103,0.0,1.082616249513218,0.0,0.4740040513166779,0.0,0.494201052741848,2.2727059902222377,0.0,26518.174,0.0,26518.174,0.7189996216598012,1,1,0,0,0,0,0
(n+2)18,0P2IVKULm3W4a,2,52.0,21,215,21,1,4.335785213922264,0.0384613879501536,0.0,1,1,-0.1620111731843575,1.3883495145631066,0.0120483052083363,1.4098347319101496,-0.1296421336934503,1.0,0.476456589036557,2.1738173607267464,0.0,43194.302,0.0,43194.302,0.0017499290838551,1,1,0,0,0,0,0
(n+2)19,0P2IVKULm3W4a,2,52.0,21,215,21,1,-0.0397118892470003,0.0425822148775687,0.0,1,1,-0.197924980047885,1.87378640776699,-0.0344233450287513,1.9016376154390828,-0.1262660364618501,1.0,0.457513885292597,2.079390264141786,0.0,0.0,0.0,0.0,0.0056920093414887,0,0,0,0,0,0,0
(n+2)20,0P2IVKULm3W4a,2,52.0,21,215,21,1,17.425595431491484,0.1662086637596347,0.0,1,1,-0.0981644054269752,2.116504854368932,0.0946645547215545,2.147539057203549,-0.024983119513842,3.0,0.4373173523772159,1.9888062521620709,0.0,171198.452,0.0,171198.452,0.1368784844462086,1,1,0,0,0,0,0
(n+2)21,0P2IVKULm3W4a,2,52.0,21,215,8,1,6.72469894522739,0.3736262279701948,0.0,1,1,0.12609736632083,1.8252427184466016,0.3855422868290991,1.8524579297045665,0.1451721809588115,0.0,0.4159783499065024,1.9022368193004369,0.0,64104.426,0.0,64104.426,0.3223765222819191,1,1,0,0,0,0,0
(n+2)15,0T7ixhiDdZ8TL,2,52.0,22,247,32,1,-0.2823948458705196,-0.2596153785463772,0.0,1,1,-0.3359936153232242,0.0,-0.2134249289875855,0.0,-0.3733963538149898,0.0,0.5281983598639539,2.5019697706944366,0.0,0.0,0.0,0.0,-0.2833973379969127,0,1,0,0,1,0,0
(n+2)16,0T7ixhiDdZ8TL,2,52.0,22,247,32,1,-0.268420353146633,-0.2692307255339156,0.0,1,1,-0.3455706304868316,0.0,-0.2254730760214826,0.0,-0.3814989871708305,0.0,0.5129523134629297,2.391362420770192,0.0,0.0,0.0,0.0,-0.2667506107724673,0,1,0,0,0,0,0
(n+2)17,0T7ixhiDdZ8TL,2,52.0,22,247,32,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.488038936164176,2.2370628238880075,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)18,0T7ixhiDdZ8TL,2,52.0,22,247,32,1,-0.2636420599689733,-0.2362637314085303,0.0,1,1,-0.3136472466081405,0.0,-0.1841650303520931,0.0,-0.3544902093180283,0.0,0.4698696147168616,2.1398086046147675,0.0,0.0,0.0,0.0,-0.2610586014309785,0,1,0,0,0,0,0
(n+2)19,0T7ixhiDdZ8TL,2,52.0,22,247,32,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.4504794800308026,2.0467696819833034,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)20,0T7ixhiDdZ8TL,2,52.0,22,247,32,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.429884995710117,1.9576838976281392,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)21,0T7ixhiDdZ8TL,2,52.0,22,247,32,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.4081243595095016,1.8723882799630407,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)15,0TN3fLxSaDKy9,2,58.0,8,236,8,1,3.97430518082142,4.820054404913282,0.0,1,1,4.582601755786113,0.0,6.151463255919599,0.0,3.787981093855503,0.0,0.5230366044219089,2.46284733499631,0.0,0.0,0.0,0.0,4.787278615736175,0,1,0,0,0,0,0
(n+2)16,0TN3fLxSaDKy9,2,58.0,8,236,8,1,3.073967694541209,3.802197277835559,0.0,1,1,3.449321628092578,1.796116504854369,4.685025973824661,1.8196709703662413,2.954085077650236,2.0,0.5156846253233626,2.4101340699136142,0.0,0.0,0.0,0.0,3.714776533536725,0,1,0,0,0,0,0
(n+2)17,0TN3fLxSaDKy9,2,58.0,8,236,8,1,3.545557809338854,4.394230236371915,0.0,1,1,3.735035913806864,5.5631067961165055,5.025817706489613,5.639341940732483,3.4584740040513164,1.0,0.502485959675943,2.323097615731142,0.0,0.0,0.0,0.0,4.276545190037758,0,1,0,0,0,0,0
(n+2)18,0TN3fLxSaDKy9,2,58.0,8,236,8,1,32.89786668242704,4.278845441344679,0.0,1,1,3.984836392657622,0.8932038834951457,5.378657428014021,0.9016391219850248,3.344361917623227,0.0,0.4817184186844852,2.201976760319629,0.0,0.0,0.0,0.0,39.24166978327374,0,1,0,0,0,0,0
(n+2)19,0TN3fLxSaDKy9,2,58.0,8,236,8,1,10.221687966659102,2.0068678344867665,0.0,1,1,1.858739026336792,0.0,2.626506176553676,0.0,1.4834571235651588,0.0,0.4631110640884437,2.106243077879508,0.0,0.0,0.0,0.0,12.229300244526357,0,1,0,0,0,0,0
(n+2)20,0TN3fLxSaDKy9,2,58.0,8,236,8,1,7.203983090306244,3.696428208501926,0.0,1,1,3.5171588188347966,0.0,4.743545929270085,0.0,2.886563133018231,0.0,0.4432761566662664,2.0145759912467742,0.0,0.0,0.0,0.0,8.63454293110646,0,1,0,0,0,0,0
(n+2)21,0TN3fLxSaDKy9,2,58.0,8,236,8,1,1.710738138078531,2.1277467708680606,0.0,1,1,1.960893854748604,0.174757281553398,2.7590361102754226,0.1803275230878165,1.5820391627278865,1.0,0.4222685680375513,1.9268877530042348,0.0,0.0,0.0,0.0,2.090867099461448,0,1,0,0,0,0,0
(n+2)15,0WOAOqldr9T8g,2,49.0,5,193,5,1,40.98347988894612,0.3530219670977645,0.0,1,1,0.2569832402234637,0.0,0.5542171361758546,0.0,0.1282916948008102,0.0,0.5273293579815705,2.495251828429922,0.0,0.0,402210.0,402210.0,0.3026660002340324,1,1,0,0,0,0,1
(n+2)16,0WOAOqldr9T8g,2,49.0,5,193,5,1,-0.301147631772066,-0.282967025684224,0.0,1,1,-0.3591380686352753,0.0,-0.2426848276230779,0.0,-0.3929777177582714,0.0,0.5201775057633048,2.4419488730859045,0.0,0.0,0.0,0.0,-0.3057360745628468,0,1,0,0,0,0,0
(n+2)17,0WOAOqldr9T8g,2,49.0,5,193,5,1,-0.2327551363737139,-0.1978022172230216,0.0,1,1,-0.2761372705506784,0.0,-0.1359722840420655,0.0,-0.3227548953409858,0.0,0.4976148162788899,2.2931101140484795,0.0,0.0,0.0,0.0,-0.2242654095740962,0,1,0,0,0,0,0
(n+2)18,0WOAOqldr9T8g,2,49.0,5,193,5,1,-0.2581265704830937,-0.2293956444510535,0.0,1,1,-0.3072625698324022,0.0,-0.1755592336385151,0.0,-0.3490884537474679,0.0,0.4869417823697441,2.230868944508354,0.0,0.0,0.0,0.0,-0.2544884274150163,0,1,0,0,0,0,0
(n+2)19,0WOAOqldr9T8g,2,49.0,5,193,5,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.4686953436367642,2.1338831348050094,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)20,0WOAOqldr9T8g,2,49.0,5,193,5,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.4492301944134654,2.041101095978047,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)21,0WOAOqldr9T8g,2,49.0,5,193,5,1,-0.1467129124211394,-0.0906593285213257,0.0,1,1,-0.1723862729449321,0.0,-0.0017209378985007,0.0,-0.2349763673193788,0.0,0.4285630574627397,1.9522613752557043,0.0,0.0,0.0,0.0,-0.1217699945187164,0,1,0,0,0,0,0
(n+2)15,0diGlQ-zQ4RkZ,1,37.0,8,178,8,1,3.815694029470213,-0.2541208584862538,0.0,1,1,-0.3312051077414206,0.0,-0.2065402283469474,0.0,-0.3693450371370695,0.0,0.5261047227655599,2.485876873096794,0.0,37111.666,0.0,37111.666,0.1167431297078931,1,1,0,0,0,0,0
(n+2)16,0diGlQ-zQ4RkZ,1,37.0,8,178,8,1,1.190531082424569,-0.251373724691547,0.0,1,1,-0.3280127693535514,0.0,-0.2030980362010675,0.0,-0.3666441593517893,0.0,0.5188992978609346,2.432773356987413,0.0,14250.224,0.0,14250.224,-0.2496681824829092,1,1,0,0,0,0,0
(n+2)17,0diGlQ-zQ4RkZ,1,37.0,8,178,8,1,0.8662273563290867,-0.0013736931327083,0.0,1,1,-0.0861931364724661,0.0,0.1101550520757706,0.0,-0.162052667116813,0.0,0.4990221037397552,2.301665608018051,0.0,8963.724,0.0,8963.724,0.0024102432257722,1,1,0,0,0,0,0
(n+2)18,0diGlQ-zQ4RkZ,1,37.0,8,178,8,1,-0.261328792290581,-0.2815934587868707,0.0,1,1,-0.3575418994413407,0.0,-0.2409637315501379,0.0,-0.3916272788656313,0.0,0.4854438266244903,2.2224837235476205,0.0,129.928,0.0,129.928,-0.2739930541424991,1,1,0,0,0,0,0
(n+2)19,0diGlQ-zQ4RkZ,1,37.0,8,178,8,1,-0.0918802875106152,-0.287087978846994,0.0,1,1,-0.3631284916201117,0.0,-0.2478484321907761,0.0,-0.3963538149898717,0.0,0.4670928414252525,2.125861295880332,0.0,2096.942,0.0,2096.942,-0.3096782755801992,1,1,0,0,0,0,0
(n+2)20,0diGlQ-zQ4RkZ,1,37.0,8,178,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.4475260344712822,2.0334270336804923,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)21,0diGlQ-zQ4RkZ,1,37.0,8,178,8,1,-0.2653574200805502,-0.274725245594039,0.0,1,1,-0.3511572226656025,0.0,-0.2323577766621207,0.0,-0.3862255232950708,0.0,0.426760480211195,1.9449204396711244,0.0,287.76,0.0,287.76,-0.2978517932878609,1,1,0,0,0,0,0
(n+2)15,0o-xDa8uTNBGu,2,28.0,20,163,20,1,-0.1980073600008758,-0.1545330295437438,0.0,1,1,-0.355147645650439,1.5533980582524272,-0.2469878050670865,1.573769528601775,-0.2815665091154625,0.0,0.533363324125908,2.5430779769721386,0.0,0.0,0.0,0.0,-0.1828730838300684,0,1,0,0,0,0,0
(n+2)16,0o-xDa8uTNBGu,2,28.0,20,163,20,1,-0.2989414157027882,-0.2802197656541623,0.0,1,1,-0.3695131683958499,0.1650485436893204,-0.2564542289043541,0.1639347966916251,-0.3902768399729912,4.0,0.5105490791767227,2.375191846914664,0.0,0.0,0.0,0.0,-0.3031079808045182,0,1,0,0,0,0,0
(n+2)17,0o-xDa8uTNBGu,2,28.0,20,163,20,1,0.5432794145331277,0.7685440683205937,0.0,1,1,0.3288108539505188,8.271844660194175,0.1953533411344966,8.37704475947994,0.7643484132343011,3.0,0.4943920472515583,2.273834791666661,0.0,0.0,0.0,0.0,0.7001642452934201,0,1,0,0,0,0,0
(n+2)18,0o-xDa8uTNBGu,2,28.0,20,163,20,1,2.9943784726513045,3.820741251479636,0.0,1,1,1.0255387071029531,39.980582524271846,0.6462994931774619,40.50817753137383,3.5597569209993245,1.0,0.4766615401182252,2.174897209816476,0.0,0.0,0.0,0.0,3.619968078375956,0,1,0,0,0,0,0
(n+2)19,0o-xDa8uTNBGu,2,28.0,20,163,20,1,-0.2730185036070613,-0.2479396180951312,0.0,1,1,-0.2801276935355147,0.0,-0.1987950587570589,0.0,-0.3261309925725861,2.0,0.4577324138034537,2.080423349065132,0.0,0.0,0.0,0.0,-0.272228030093805,0,1,0,0,0,0,0
(n+2)20,0o-xDa8uTNBGu,2,28.0,20,163,20,1,-0.2123477137638666,-0.1723901566214672,0.0,1,1,-0.2777334397446129,0.8737864077669902,-0.1970738045096798,0.8852448890428914,-0.2633355840648211,1.0,0.4375490831122697,1.9897944582771856,0.0,0.0,0.0,0.0,-0.1999556328793452,0,1,0,0,0,0,0
(n+2)21,0o-xDa8uTNBGu,2,28.0,20,163,20,1,-0.2978383583554642,-0.278846198756809,0.0,1,1,-0.3695131683958499,0.174757281553398,-0.2564542289043541,0.1803275230878165,-0.3896016205266712,2.0,0.4162227996303494,1.903182119924839,0.0,0.0,0.0,0.0,-0.3017939943052132,0,1,0,0,0,0,0
(n+2)15,0rZTh5oSOWHcQ,2,50.0,12,174,10,1,0.4059479131069388,0.5164832445919827,0.0,1,1,0.209098164405427,2.504854368932039,0.4922546722356724,2.54098256926345,0.2619851451721809,3.0,0.5312479167297423,2.5259903543281954,0.0,0.0,0.0,0.0,0.5365718996723426,0,1,0,0,0,0,0
(n+2)16,0rZTh5oSOWHcQ,2,50.0,12,174,10,1,1.623587585297881,2.100274423038154,0.0,1,1,1.9489225857940944,0.0,2.7435457710956457,0.0,1.5597569209993247,3.0,0.5081158730044749,2.359130198112614,0.0,0.0,0.0,0.0,1.9870514184013908,0,1,0,0,0,0,0
(n+2)17,0rZTh5oSOWHcQ,2,50.0,12,174,10,1,0.4625777074553235,0.5329669310077079,0.0,1,1,0.4317637669592976,0.0,0.7796903703717765,0.0,0.2754895340985819,0.0,0.491768166158867,2.258456077782738,0.0,0.0,0.0,0.0,0.6040305729795058,0,1,0,0,0,0,0
(n+2)18,0rZTh5oSOWHcQ,2,50.0,12,174,10,1,0.1560974660296149,0.1648350968622813,0.0,1,1,0.0742218675179568,0.0,0.3184166928445364,0.0,-0.025658338960162,0.0,0.4738472355882498,2.160185440379236,0.0,0.0,0.0,0.0,0.2389444779418486,0,1,0,0,0,0,0
(n+2)19,0rZTh5oSOWHcQ,2,50.0,12,174,10,1,-0.0937585566523502,-0.1057693218043425,0.0,1,1,-0.1875498802873104,0.0,-0.0206539437474751,0.0,-0.2478055367994598,0.0,0.4547329238993876,2.0663487087985404,0.0,0.0,0.0,0.0,-0.0586895855731745,0,1,0,0,0,0,0
(n+2)20,0rZTh5oSOWHcQ,2,50.0,12,174,10,1,0.2934529932430768,0.052197814335817,0.0,1,1,-0.0343176376695929,0.0,0.1772808042347726,0.0,-0.1181634031060094,0.0,0.434389061801207,1.9764130749646285,0.0,0.0,0.0,0.0,0.4025654436162609,0,1,0,0,0,0,0
(n+2)21,0rZTh5oSOWHcQ,2,50.0,12,174,10,1,0.4028431123187308,0.2019227916797267,0.0,1,1,0.1109337589784517,0.0,0.3648880267327456,0.0,0.0047265361242403,0.0,0.4128699684087492,1.890303473048233,0.0,0.0,0.0,0.0,0.5328733917673512,0,1,0,0,0,0,0
(n+2)15,0wLFNgdyyGuWB,1,65.0,8,237,5,1,2.6428566721892186,3.369505148572069,0.0,1,1,3.177972865123704,0.0,4.333907348373192,0.0,2.599594868332208,0.0,0.521321319216636,2.450246436783932,0.0,0.0,0.0,0.0,3.2012274742368203,0,1,0,0,0,0,0
(n+2)16,0wLFNgdyyGuWB,1,65.0,8,237,5,1,-0.0873227882767539,-0.1112637156291109,0.0,1,1,-0.1923383878691141,0.0,-0.027538486213674,0.0,-0.2518568534773801,0.0,0.5139109940042617,2.397900993968216,0.0,0.0,0.0,0.0,-0.0510231548307449,0,1,0,0,0,0,0
(n+2)17,0wLFNgdyyGuWB,1,65.0,8,237,5,1,2.167800457422605,2.561812845734968,0.0,1,1,2.39584996009577,0.0,3.321859043164856,0.0,1.9378798109385549,0.0,0.5043796307305793,2.335047139050765,0.0,0.0,0.0,0.0,2.6353299221933058,0,1,0,0,0,0,0
(n+2)18,0wLFNgdyyGuWB,1,65.0,8,237,5,1,0.7499338277103699,0.931318499248458,0.0,1,1,0.782122905027933,0.4174757281553398,1.2340793472583782,0.4262289648522832,0.602295746117488,0.0,0.4796328944633712,2.1907058980772014,0.0,0.0,0.0,0.0,0.9463355886015868,0,1,0,0,0,0,0
(n+2)19,0wLFNgdyyGuWB,1,65.0,8,237,5,1,0.196352723292575,0.3365384069173945,0.0,1,1,0.2410215482841181,0.0,0.5335630342539402,0.0,0.1147873058744091,0.0,0.4608842312850319,2.095460713389304,0.0,0.0,0.0,0.0,0.2868974376840604,0,1,0,0,0,0,0
(n+2)20,0wLFNgdyyGuWB,1,65.0,8,237,5,1,2.2602622298100004,2.9065931589779024,0.0,1,1,2.6472466081404624,1.0,3.64716043665003,1.0163927263961914,2.220121539500337,3.0,0.4409120127654873,2.0042615638563825,0.0,0.0,0.0,0.0,2.7454724464361213,0,1,0,0,0,0,0
(n+2)21,0wLFNgdyyGuWB,1,65.0,8,237,5,1,1.5421407746907287,2.01236235454689,0.0,1,1,1.8643256185155628,0.0,2.633390877194315,0.0,1.487508440243079,0.0,0.4197718437381845,1.917021117929665,0.0,0.0,0.0,0.0,1.890030162154943,0,1,0,0,0,0,0
(n+2)15,10lBlM7CZCH70,2,44.0,4,25,4,1,1.701735969573824,2.0219778277697835,0.0,1,1,1.873104549082203,0.0,2.645439182402651,0.0,1.4956110735989196,2.0,0.5313524446229754,2.526826336873233,0.0,0.0,0.0,0.0,2.0801435156801062,0,0,0,0,0,0,0
(n+2)16,10lBlM7CZCH70,2,44.0,4,25,5,1,0.2768792550100103,0.4368129561909036,0.0,1,1,0.338387869114126,0.0,0.6592082673350486,0.0,0.1971640783254557,0.0,0.5082352602088578,2.3599111770247982,0.0,0.0,0.0,0.0,0.3828224372040406,0,0,0,0,0,0,0
(n+2)17,10lBlM7CZCH70,2,44.0,4,25,5,1,1.2551614639348097,1.4793955497745372,0.0,1,1,1.3479648842777336,0.0,1.965576971320127,0.0,1.051316677920324,1.0,0.4918968417267563,2.2592038486162664,0.0,0.0,0.0,0.0,1.5481740104073145,0,0,0,0,0,0,0
(n+2)18,10lBlM7CZCH70,2,44.0,4,25,4,1,1.3174897289759409,1.5164836232980476,0.0,1,1,1.3024740622505986,0.9902912621359224,1.907057332223581,1.0,1.0817015530047265,0.0,0.4739851841365009,2.160900780827041,0.0,0.0,0.0,0.0,1.622420829022715,0,0,0,0,0,0,0
(n+2)19,10lBlM7CZCH70,2,44.0,4,25,5,1,1.520805875592446,1.91346124593538,0.0,1,1,1.6735833998403833,1.145631067961165,2.38726338290204,1.1639347966916251,1.4064821066846729,3.0,0.4548798870885979,2.067033068768098,0.0,0.0,0.0,0.0,1.864615554793696,0,0,0,0,0,0,0
(n+2)20,10lBlM7CZCH70,2,44.0,4,25,5,1,1.240622618646586,1.4835162504665973,0.0,1,1,1.35195530726257,0.0,1.9707402595389467,0.0,1.0546927751519244,0.0,0.4345447758239971,1.977067730727764,0.0,0.0,0.0,0.0,1.5308550138287993,0,0,0,0,0,0,0
(n+2)21,10lBlM7CZCH70,2,44.0,4,25,4,1,1.1652609215704024,1.326922807459146,0.0,1,1,1.2003192338387871,0.0,1.7745267658040782,0.0,0.9264010803511142,2.0,0.4130341216915991,1.8909296780270088,0.0,0.0,0.0,0.0,1.4410824804577569,0,0,0,0,0,0,0
(n+2)15,13c_8BmhhISo1,2,70.0,2,189,2,1,-0.2636420599689733,-0.2362637314085303,0.0,1,1,-0.3136472466081405,0.0,-0.1841650303520931,0.0,-0.3544902093180283,0.0,0.5223194008632291,2.45755524958827,0.0,0.0,0.0,0.0,-0.2610586014309785,0,1,0,0,0,0,0
(n+2)16,13c_8BmhhISo1,2,70.0,2,189,2,1,-0.3022507904940198,-0.2843407188169323,0.0,1,1,-0.3599361532322426,0.0,-0.244406081870457,0.0,-0.3936529372045915,0.0,0.5149512720826306,2.4050542935358354,0.0,0.0,0.0,0.0,-0.3070501818218705,0,1,0,0,0,0,0
(n+2)17,13c_8BmhhISo1,2,70.0,2,189,2,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5032821498524154,2.328101270853133,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)18,13c_8BmhhISo1,2,70.0,2,189,2,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.4808458566213108,2.197243250403335,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)19,13c_8BmhhISo1,2,70.0,2,189,2,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.4621791899122626,2.1017147232316087,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)20,13c_8BmhhISo1,2,70.0,2,189,2,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.4422866381924423,2.010244157331622,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)21,13c_8BmhhISo1,2,70.0,2,189,2,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.4212233807686679,1.9227439798791528,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)15,16zCCmheb0gdf,1,31.0,8,37,8,1,-0.0948669868550558,-0.0260989071679085,0.0,1,1,-0.3312051077414206,2.6893203883495147,-0.2065402283469474,2.7213100923512665,-0.1823092505064145,2.0,0.5306454715805631,2.521188795736223,0.0,0.0,0.0,0.0,-0.0600099723375712,0,1,0,0,0,0,0
(n+2)16,16zCCmheb0gdf,1,31.0,8,37,8,1,0.2415800006508251,0.3928570481806265,0.0,1,1,-0.1580207501995211,5.514563106796116,0.0172119097760344,5.590160748452025,0.1607022282241728,1.0,0.5074280163376107,2.3546445632108166,0.0,0.0,0.0,0.0,0.3407731785902196,0,1,0,0,0,0,0
(n+2)17,16zCCmheb0gdf,1,31.0,8,37,8,1,-0.2713637655241306,-0.2458790783960687,0.0,1,1,-0.3232242617717478,0.0,-0.1962131773859902,0.0,-0.362592842673869,4.0,0.4910269273503924,2.254161179290928,0.0,0.0,0.0,0.0,-0.2702568692052695,0,1,0,0,0,0,0
(n+2)18,16zCCmheb0gdf,1,31.0,8,37,8,1,0.1114134553126946,0.230768958877697,0.0,1,1,-0.315243415802075,5.514563106796116,-0.1858862845994722,5.590159241906082,0.0283592167454422,6.0,0.4730527092976402,2.156076811190568,0.0,0.0,0.0,0.0,0.1857158883682668,0,1,0,0,0,0,0
(n+2)19,16zCCmheb0gdf,1,31.0,8,37,8,1,-0.0887971808931936,-0.0590659012932938,0.0,1,1,-0.2737430167597765,1.6019417475728157,-0.1325299337217464,1.6229507208822334,-0.2093180283592167,2.0,0.4538866011940787,2.0624180208717884,0.0,0.0,0.0,0.0,-0.0527794841796919,0,1,0,0,0,0,0
(n+2)20,16zCCmheb0gdf,1,31.0,8,37,8,1,40.72314710239375,0.0288461671979702,0.0,1,1,-0.343974461292897,3.495145631067961,-0.2237519799485426,3.54098256926345,-0.1370695476029709,3.0,0.4334924652421966,1.9726529976060307,0.0,0.0,402210.0,402210.0,-0.007448217930717,1,1,1,0,0,0,0
(n+2)21,16zCCmheb0gdf,1,31.0,8,37,8,1,0.2128993944994734,0.3571429202605346,0.0,1,1,-0.2122905027932961,5.757281553398058,-0.0533560345288473,5.836063696762433,0.1316677920324105,5.0,0.4119248950729521,1.8867068068424573,0.0,0.0,0.0,0.0,0.3066082012513846,0,1,0,0,0,0,0
