day,subscriber_ecid,subscriber_gender,subscriber_age,registration_province,months_of_subscription,most_used_province,is_usage_nonzero,subscriber_total_expenses,nonpackage_voice_expenses,package_voice_noncash_expenses,is_voice_expenses_nonzero,is_voice_usage_nonzero,call_in_network_duration,call_off_netwrok_duration,nonpackage_call_in_network_expenses,nonpackage_call_off_network_expenses,total_call_duration,#inter_operator_calls,xyz_score,hxr_score,data_cash_expenses,nonpackage_data_expenses,package_data_noncash_expenses,subscriber_data_expenses,subscriber_nondata_expenses,is_data_expenses_nonzero,is_data_usage_nonzero,#activated_monthly_data_packages,#activated_short_term_data_packages,#activated_type_one_data_packages,#activated_type_two_data_packages,#activated_type_three_data_packages
(n+2)23,1eivc_GT-hpM7,1,40.0,28,185,28,1,2.147828945721084,2.3269233124005657,0.0,1,1,1.881085395051876,3.495145631067961,2.6557665497124865,3.540984075809392,1.7454422687373397,3.0,0.38034785444161,1.7741934236954395,0.0,0.0,0.0,0.0,2.6115394122890163,0,0,0,0,0,0,0
(n+2)24,1eivc_GT-hpM7,1,40.0,28,185,28,1,3.9555556389080286,4.201923675327211,0.0,1,1,3.776536312849162,2.5242718446601944,5.108435221398345,2.5573768022055834,3.281566509115462,1.0,0.3409152955807573,1.651054991369333,0.0,0.0,0.0,0.0,4.76494374348124,0,0,0,0,0,0,0
(n+2)25,1eivc_GT-hpM7,1,40.0,28,185,28,1,4.351663826318497,2.8049451690423943,0.0,1,1,2.5658419792498006,0.7961165048543689,3.542169463665275,0.8032782439700499,2.137069547602971,1.0,0.3156035418488622,1.5800748448215334,0.0,0.0,0.0,0.0,5.236796645584838,0,1,0,0,0,0,0
(n+2)26,1eivc_GT-hpM7,1,40.0,28,185,28,1,1.255834996975488,0.8750001104559355,0.0,1,1,0.7621707901037511,0.0,1.2082621152920834,0.0,0.5557056043214045,1.0,0.3050734788795343,1.5521188638815535,0.0,0.0,0.0,0.0,1.5489763379784365,0,1,0,0,0,0,0
(n+2)27,1eivc_GT-hpM7,1,40.0,28,185,28,1,3.2779177367181243,2.097527036772737,0.0,1,1,1.8866719872306463,0.7281553398058253,2.662650617655368,0.7377043252933998,1.5577312626603643,3.0,0.2783494355590168,1.4848316202078489,0.0,0.0,0.0,0.0,3.957726369828813,0,1,0,0,0,0,0
(n+2)28,1eivc_GT-hpM7,1,40.0,28,185,28,1,1.767224690074947,1.203296989753855,0.0,1,1,1.0806065442936954,0.0,1.6196221086107951,0.0,0.8251181634031062,3.0,0.2338782079321206,1.3828917309148174,0.0,0.0,0.0,0.0,2.1581551392860705,0,1,0,0,0,0,0
(n+2)29,1eivc_GT-hpM7,1,40.0,28,185,28,1,2.680257017126534,3.0439557817749225,0.0,1,1,2.15562649640862,8.611650485436892,3.0103272091353963,8.721308585805325,2.3328831870357862,7.0,0.2249680893640841,1.36377633581495,0.0,0.0,0.0,0.0,3.2457795987806657,0,1,0,0,0,0,0
(n+2)30,1eivc_GT-hpM7,1,40.0,28,185,28,1,1.1883301378360431,1.2362636051731752,0.0,1,1,1.0143655227454111,1.194174757281553,1.53356303425394,1.2131144824261415,0.8521269412559082,2.0,0.1924359505768998,1.297206045091227,0.0,0.0,0.0,0.0,1.468563045086728,0,0,0,0,0,0,0
(n+2)31,1eivc_GT-hpM7,1,40.0,28,185,28,1,1.803678195969527,1.478021982877184,0.0,1,1,1.1987230646448523,1.796116504854369,1.7728059860800165,1.8196709703662413,1.049966239027684,0.0,0.166857039894486,1.248072085330305,0.0,0.0,0.0,0.0,2.2015793680571467,0,1,0,0,0,0,0
(n+2)22,1ln5rHPJu-8Pc,2,59.0,8,44,5,1,2.766587449151753,3.537087631699768,0.0,1,1,1.1923383878691145,26.135922330097088,1.7642000311919994,26.475396598219263,2.7366644159351785,1.0,0.3998571481826286,1.842015239479834,0.0,0.0,0.0,0.0,3.3486183337163435,0,0,0,0,0,0,0
(n+2)23,1ln5rHPJu-8Pc,2,59.0,8,44,5,1,0.1114136580619543,0.2307692113484068,0.0,1,1,-0.2881085395051875,5.194174757281553,-0.1514627813962817,5.262292661614716,0.0283592167454422,2.0,0.3821006304423986,1.7800804454960495,0.0,0.0,0.0,0.0,0.1857161298877043,0,0,0,0,0,0,0
(n+2)24,1ln5rHPJu-8Pc,2,59.0,8,44,5,1,0.8736592318175225,1.179944963909943,0.0,1,1,0.3168395849960095,9.009708737864075,0.6316697811213745,9.131143317715477,0.8055367994598244,0.0,0.339014494077895,1.6455257021449723,0.0,0.0,0.0,0.0,1.0937200478160185,0,0,0,0,0,0,0
(n+2)25,1ln5rHPJu-8Pc,2,59.0,8,44,5,1,31.375639230400303,0.3598900540552413,0.0,1,1,0.1915403032721468,0.8737864077669902,0.4698797905896965,0.8852448890428914,0.1336934503713706,2.0,0.3136595484150515,1.5748480747851017,0.0,0.0,307380.0,307380.0,0.3092361742499945,1,1,1,0,0,0,0
(n+2)26,1ln5rHPJu-8Pc,2,59.0,8,44,5,1,-0.2868072780090752,-0.2651098986065006,0.0,1,1,-0.3415802075019952,0.0,-0.2203096296282236,0.0,-0.3781228899392302,0.0,0.3070630216912339,1.5573348253011503,0.0,0.0,0.0,0.0,-0.28865352551357,0,0,0,0,0,0,0
(n+2)27,1ln5rHPJu-8Pc,2,59.0,8,44,5,1,1.105311006720023,1.4684061309482257,0.0,1,1,0.5802075019952115,9.20388349514563,0.9724611974374476,9.32786356719948,1.041863605671843,1.0,0.2803751534122109,1.4897601024730902,0.0,0.0,0.0,0.0,1.369668805603058,0,1,0,0,0,0,0
(n+2)28,1ln5rHPJu-8Pc,2,59.0,8,44,5,1,0.7026778412596973,0.9670327534039048,0.0,1,1,0.5897845171588189,3.184466019417476,0.9845096608202232,3.229505702276391,0.6313301823092505,1.0,0.2317625367437466,1.3783163151226894,0.0,0.0,0.0,0.0,0.8900432042045636,0,1,0,0,0,0,0
(n+2)29,1ln5rHPJu-8Pc,2,59.0,8,44,5,1,2.7158446823076234,3.473900903479059,0.0,1,1,3.0359138068635274,2.961165048543689,4.149742159846659,3.0,2.6853477380148543,1.0,0.2227840339851306,1.3591514690091335,0.0,0.0,0.0,0.0,3.2881724187942223,0,0,0,0,0,0,0
(n+2)30,1ln5rHPJu-8Pc,2,59.0,8,44,5,1,0.818504134209467,1.1112638418644658,0.0,1,1,-0.0981644054269752,13.25242718446602,0.0946647128959936,13.426224445214457,0.74949358541526,2.0,0.194558698514011,1.3014046959985923,0.0,0.0,0.0,0.0,1.0280180661369582,0,1,0,0,0,0,0
(n+2)31,1ln5rHPJu-8Pc,2,59.0,8,44,5,1,1.410831838648895,1.8777469917799323,0.0,1,1,0.2426177174780527,18.135922330097088,0.5352841303268802,18.37704023984212,1.3774476704929104,3.0,0.1424868395687928,1.2035865906231191,0.0,0.0,0.0,0.0,1.7336120306628249,0,1,0,0,0,0,0
(n+2)22,1m0MBeABaeKi2,2,60.0,8,176,5,1,0.3739525593089737,0.557692145042908,0.0,1,1,0.4549082202713488,0.0,0.8106713650802088,0.0,0.2957461174881836,0.0,0.3990117829755882,1.838967031500324,0.0,0.0,0.0,0.0,0.4984583210510636,0,1,0,0,0,0,0
(n+2)23,1m0MBeABaeKi2,2,60.0,8,176,5,1,0.0215225435381226,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,1.0,0.3812249612941925,1.77713450218133,0.0,0.0,0.0,0.0,0.078635830591987,0,1,0,0,0,0,0
(n+2)24,1m0MBeABaeKi2,2,60.0,8,176,5,1,-0.2140023504721675,-0.1744505700851747,0.0,1,1,-0.2537909018355945,0.0,-0.1067123854065731,0.0,-0.3038487508440243,0.0,0.339977294754809,1.6483221642910728,0.0,0.0,0.0,0.0,-0.201926673008162,0,1,0,0,0,0,0
(n+2)25,1m0MBeABaeKi2,2,60.0,8,176,5,1,1.809092310825564,2.344780060772224,0.0,1,1,2.1851556264964085,0.0,3.049914316906285,0.0,1.7602970965563811,0.0,0.3146321514598095,1.5774592986989244,0.0,0.0,0.0,0.0,2.208028782354397,0,1,0,0,0,0,0
(n+2)26,1m0MBeABaeKi2,2,60.0,8,176,5,1,-0.0220620593181481,0.0645604213534171,0.0,1,1,-0.0223463687150838,0.0,0.1927713015889887,0.0,-0.1080351114112086,0.0,0.3060565751073869,1.5546924638926547,0.0,0.0,0.0,0.0,0.0267168801678366,0,1,0,0,0,0,0
(n+2)27,1m0MBeABaeKi2,2,60.0,8,176,5,1,-0.2844281168212849,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.2793628376161992,1.487293822987464,0.0,0.0,0.0,0.0,-0.2858194156751187,0,1,0,0,0,0,0
(n+2)28,1m0MBeABaeKi2,2,60.0,8,176,5,1,15.049297671495715,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.232820829261514,1.3806021300918845,0.0,0.0,151510.0,151510.0,-0.3162484495961614,1,1,1,0,0,0,0
(n+2)29,1m0MBeABaeKi2,2,60.0,8,176,5,1,-0.2967351996335104,-0.2774725056241007,0.0,1,1,-0.3535514764565043,0.0,-0.2358001269824398,0.0,-0.388251181634031,0.0,0.2238498888898488,1.3614055414646764,0.0,0.0,0.0,0.0,-0.3004798870461895,0,1,0,0,0,0,0
(n+2)30,1m0MBeABaeKi2,2,60.0,8,176,5,1,-0.2220900184410589,-0.2115385173733301,0.0,1,1,-0.2897047086991221,0.0,-0.1531840356436608,0.0,-0.3342336259284267,0.0,0.1935249023071978,1.2993575064861154,0.0,0.0,0.0,0.0,-0.2115608833670031,0,1,0,0,0,0,0
(n+2)31,1m0MBeABaeKi2,2,60.0,8,176,5,1,0.0154040777539356,0.1401098828270811,0.0,1,1,0.0502793296089385,0.0,0.287435698136104,0.0,-0.0459149223497637,0.0,0.1413952109135012,1.2016433281433323,0.0,0.0,0.0,0.0,0.071347377769126,0,1,0,0,0,0,0
(n+2)22,1q2E8XCXMW7Mg,1,34.0,31,179,31,1,1.070932233999814,1.412087994626413,0.0,1,1,0.8619313647246609,5.116504854368931,1.3373500150423894,5.180324509995932,0.9959486833220796,11.0,0.4000471492038032,1.8427017806669608,0.0,0.0,0.0,0.0,1.3287160452351416,0,1,0,0,0,0,0
(n+2)23,1q2E8XCXMW7Mg,1,34.0,31,179,31,1,32.99283920027177,0.7225274943758992,0.0,1,1,0.2769353551476456,4.106796116504855,0.580034684491028,4.163933290145683,0.4307900067521944,4.0,0.3822974575794733,1.7807439539929129,0.0,0.0,320460.0,320460.0,0.6561437050313451,1,1,0,0,0,0,1
(n+2)24,1q2E8XCXMW7Mg,1,34.0,31,179,31,1,0.2888307156207457,0.4381869017943219,0.0,1,1,0.2992817238627295,0.4854368932038835,0.6092947413009595,0.4918028835289332,0.1978392977717758,1.0,0.3388029650229067,1.6449124787245544,0.0,0.0,0.0,0.0,0.3970592834818697,0,1,0,0,0,0,0
(n+2)25,1q2E8XCXMW7Mg,1,34.0,31,179,31,1,0.6353887073325588,0.8832418905461207,0.0,1,1,0.7701516360734237,0.0,1.2185891662530406,0.0,0.5624577987846049,1.0,0.3134405459610724,1.5742611443323669,0.0,0.0,0.0,0.0,0.8098868879942741,0,1,0,0,0,0,0
(n+2)26,1q2E8XCXMW7Mg,1,34.0,31,179,31,1,-0.0573613136773332,0.0206045133431401,0.0,1,1,-0.1899441340782122,1.5242718446601942,-0.0240959777189157,1.5409825692634496,-0.1438217420661715,0.0,0.3072837823552451,1.5579154556993815,0.0,0.0,0.0,0.0,-0.0153323784459842,0,1,0,0,0,0,0
(n+2)27,1q2E8XCXMW7Mg,1,34.0,31,179,31,1,1.1047625699725712,1.4271978616740753,0.0,1,1,1.016759776536313,3.41747572815534,1.5370055427486986,3.4590159241906084,1.0081026333558405,3.0,0.2806027743892681,1.4903155778649324,0.0,0.0,0.0,0.0,1.3690154955248262,0,1,0,0,0,0,0
(n+2)28,1q2E8XCXMW7Mg,1,34.0,31,179,31,1,-0.1071841057556358,-0.0549450743658788,0.0,1,1,-0.2003192338387869,0.7572815533980582,-0.0378655371746312,0.7704912846317248,-0.2059419311276165,2.0,0.2315242953946986,1.3778025278550672,0.0,0.0,0.0,0.0,-0.0746823989207945,0,1,0,0,0,0,0
(n+2)29,1q2E8XCXMW7Mg,1,34.0,31,179,31,1,0.2217241574019548,0.3681318341454263,0.0,1,1,0.1452513966480447,1.5339805825242718,0.4096387390713326,1.5573768022055834,0.1404456448345711,8.0,0.2225440957682019,1.3586448165985106,0.0,0.0,0.0,0.0,0.3171204555249806,0,1,0,0,0,0,0
(n+2)30,1q2E8XCXMW7Mg,1,34.0,31,179,31,1,0.465510171372798,0.6717029944667255,0.0,1,1,0.3623304070231444,2.4757281553398056,0.6901894202179202,2.5081941033791826,0.3896016205266712,5.0,0.1948034435519133,1.301890028357138,0.0,0.0,0.0,0.0,0.607523789362687,0,1,0,0,0,0,0
(n+2)31,1q2E8XCXMW7Mg,1,34.0,31,179,31,1,0.6783700297666326,0.9656590602711964,0.0,1,1,0.5418994413407822,3.7572815533980575,0.9225475132289191,3.8032752308781657,0.6299797434166102,2.0,0.1427386775783652,1.204035481467087,0.0,0.0,0.0,0.0,0.8610871973323696,0,1,0,0,0,0,0
(n+2)22,1sK9sq5einHhA,1,22.0,8,36,8,1,-0.2132651541639477,-0.2005494772530833,0.0,1,1,-0.2793296089385475,0.0,-0.1394146343623845,0.0,-0.325455773126266,0.0,0.40236325067567,1.8511134957974336,0.0,0.0,0.0,0.0,-0.2010485083336886,0,1,0,0,0,0,0
(n+2)23,1sK9sq5einHhA,1,22.0,8,36,8,1,-0.1676719143919635,-0.1167582356892343,0.0,1,1,-0.197924980047885,0.0,-0.0344231868543121,0.0,-0.2565833896016205,0.0,0.3846972177488882,1.788873470125754,0.0,0.0,0.0,0.0,-0.1467368248429792,0,1,0,0,0,0,0
(n+2)24,1sK9sq5einHhA,1,22.0,8,36,8,1,-0.1555377766982505,-0.1016483686415725,0.0,1,1,-0.183559457302474,0.0,-0.0154903391797769,0.0,-0.2444294395678595,0.0,0.3484184339765129,1.6732196212955393,0.0,0.0,0.0,0.0,-0.132282369552031,0,1,0,0,0,0,0
(n+2)25,1sK9sq5einHhA,1,22.0,8,36,5,1,42.311618313164686,2.0068679607221216,0.0,1,1,-0.3695131683958499,27.106796116504857,-0.2564542289043541,27.45900387182307,1.4834571235651588,0.0,0.3107589177997793,1.567105170431489,0.0,0.0,402210.0,402210.0,1.8847740953980043,1,1,1,0,0,0,0
(n+2)26,1sK9sq5einHhA,1,22.0,8,36,5,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.3099526579598795,1.56496471730824,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)27,1sK9sq5einHhA,1,22.0,8,36,5,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.2833551207996033,1.497059443506203,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)28,1sK9sq5einHhA,1,22.0,8,36,8,1,-0.0187527859015463,0.0686812482808322,0.0,1,1,-0.2873104549082202,3.271844660194174,-0.1497416853233417,3.3114738538951745,-0.1046590141796083,0.0,0.2286087521824727,1.3715383395415892,0.0,0.0,0.0,0.0,0.0306589604254703,0,1,0,0,0,0,0
(n+2)29,1sK9sq5einHhA,1,22.0,8,36,8,1,-0.1423004802825838,-0.0851648084612024,0.0,1,1,-0.1675977653631285,0.0,0.0051637627421373,0.0,-0.2309250506414585,0.0,0.2196079519199995,1.3524676185853566,0.0,0.0,0.0,0.0,-0.1165138070020591,0,1,0,0,0,0,0
(n+2)30,1sK9sq5einHhA,1,22.0,8,36,8,1,-0.0154434111103147,0.0728022014436022,0.0,1,1,-0.2418196328810854,2.766990291262136,-0.0912218880523569,2.80327824397005,-0.1012829169480081,0.0,0.1977916105717924,1.307836496409624,0.0,0.0,0.0,0.0,0.0346011614428226,0,1,0,0,0,0,0
(n+2)31,1sK9sq5einHhA,1,22.0,8,36,8,1,0.428885342353783,0.641483260371402,0.0,1,1,0.5363128491620112,0.0,0.915662654413842,0.0,0.3646185010128291,0.0,0.1458143622643566,1.2095354583031472,0.0,0.0,0.0,0.0,0.5638954766669884,0,1,0,0,0,0,0
(n+2)22,1w10I_NP9oA-Y,1,56.0,8,178,8,1,1.6712041613069055,2.173076750717111,0.0,1,1,-0.0622505985634477,25.320388349514563,0.1411360467842029,25.655727134398965,1.6191762322754897,1.0,0.3927312513998351,1.8166413764463207,0.0,0.0,0.0,0.0,2.043773345117872,0,0,0,0,0,0,0
(n+2)23,1w10I_NP9oA-Y,1,56.0,8,178,8,1,0.1307206590648534,0.2142856511680367,0.0,1,1,0.1229050279329609,0.0,0.3803788404358401,0.0,0.0148548278190411,1.0,0.3650394497565328,1.7243603735482012,0.0,0.0,0.0,0.0,0.2087150598358367,0,0,0,0,0,0,0
(n+2)24,1w10I_NP9oA-Y,1,56.0,8,178,8,1,0.8944406254368612,1.111263589393756,0.0,1,1,-0.2657621707901038,15.291262135922327,-0.1222028827607893,15.491795350799222,0.74949358541526,0.0,0.3572078235517961,1.699899753673972,0.0,0.0,0.0,0.0,1.1184753071130975,0,0,0,0,0,0,0
(n+2)25,1w10I_NP9oA-Y,1,56.0,8,178,8,1,-0.0687583564374562,-0.0206043871077852,0.0,1,1,-0.3519553072625698,3.0097087378640777,-0.2340790309094998,3.0491796857345164,-0.1775827143821742,0.0,0.3271166034486745,1.611667629517086,0.0,0.0,0.0,0.0,-0.0289087898221777,0,0,0,0,0,0,0
(n+2)26,1w10I_NP9oA-Y,1,56.0,8,178,8,1,0.2904879880694225,0.3997252613734583,0.0,1,1,0.0055865921787709,3.611650485436893,0.2289157426906801,3.6557376802205583,0.1667792032410533,0.0,0.2921872380486198,1.5190465740305747,0.0,0.0,0.0,0.0,0.3990334633633731,0,1,0,0,0,0,0
(n+2)27,1w10I_NP9oA-Y,1,56.0,8,178,8,1,2.536038326098057,3.249999526617419,0.0,1,1,3.062250598563448,0.0,4.184165346700971,0.0,2.5016880486158,2.0,0.2694875603694502,1.463581466258152,0.0,0.0,0.0,0.0,3.073983079389734,0,0,0,0,0,0,0
(n+2)28,1w10I_NP9oA-Y,1,56.0,8,178,8,1,0.6594638640501334,0.8543954708774404,0.0,1,1,-0.0239425379090183,9.320388349514564,0.1910502055160488,9.442617171610648,0.5388251181634031,2.0,0.246389463201879,1.4104307949077195,0.0,0.0,0.0,0.0,0.8385657513120242,0,1,0,0,0,0,0
(n+2)29,1w10I_NP9oA-Y,1,56.0,8,178,8,1,0.022062160692778,0.1195054957192959,0.0,1,1,-0.1859537110933759,2.6407766990291264,-0.018932689500096,2.67213040661675,-0.062795408507765,0.0,0.2041285091180947,1.320576648091777,0.0,0.0,0.0,0.0,0.0792786345746908,0,1,0,0,0,0,0
(n+2)30,1w10I_NP9oA-Y,1,56.0,8,178,8,1,0.4831600013016502,0.6936812009425741,0.0,1,1,0.3112529928172386,3.3495145631067964,0.6247850804807364,3.3934404989680163,0.4071573261309926,0.0,0.1771676965947754,1.267561573543416,0.0,0.0,0.0,0.0,0.6285486601890349,0,1,0,0,0,0,0
(n+2)31,1w10I_NP9oA-Y,1,56.0,8,178,8,1,0.5040795685414654,0.7486262753084529,0.0,1,1,0.3096568236233041,4.009708737864077,0.6230638262333572,4.065572412130708,0.4523970290344362,1.0,0.1568776951712257,1.229594952598999,0.0,0.0,0.0,0.0,0.6534685149827187,0,0,0,0,0,0,0
(n+2)22,1wMeqvJmbIKsg,1,54.0,8,191,5,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,5.0,0.3961902165292873,1.8288678795736768,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)23,1wMeqvJmbIKsg,1,54.0,8,191,5,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,4.0,0.361374703825323,1.7128310773511712,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)24,1wMeqvJmbIKsg,1,54.0,8,191,19,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,2.0,0.360897991253194,1.7113421825433843,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)25,1wMeqvJmbIKsg,1,54.0,8,191,5,1,1.666242785547749,2.1263733302060626,0.0,1,1,1.4126097366320831,6.825242718446602,2.049914000557407,6.918030341835274,1.5813639432815665,1.0,0.3232585261757765,1.600956739182258,0.0,0.0,0.0,0.0,2.0378632437243893,0,1,0,0,0,0,0
(n+2)26,1wMeqvJmbIKsg,1,54.0,8,191,5,1,1.4219130994370566,1.700549161664696,0.0,1,1,1.0670391061452515,6.019417475728155,1.602409882485882,6.098356358377149,1.2322754895340986,5.0,0.29619784140927,1.5292103608594811,0.0,0.0,0.0,0.0,1.7468122755152309,0,1,0,0,0,0,0
(n+2)27,1wMeqvJmbIKsg,1,54.0,8,191,5,1,2.0712655537827382,2.6442307728721737,0.0,1,1,1.606544293695132,10.563106796116504,2.30120509941738,10.704915859409132,2.0054017555705603,8.0,0.2653606270685163,1.4538532278987988,0.0,0.0,0.0,0.0,2.520335393212362,0,1,0,0,0,0,0
(n+2)28,1wMeqvJmbIKsg,1,54.0,8,191,5,1,1.030488318550716,1.3076919872487145,0.0,1,1,0.3463687150837989,10.16504854368932,0.669535476470445,10.295075101315216,0.9101958136394328,2.0,0.2421726739844364,1.401055355664332,0.0,0.0,0.0,0.0,1.2805383516564068,0,1,0,0,0,0,0
(n+2)29,1wMeqvJmbIKsg,1,54.0,8,191,5,1,1.4777950531410875,1.9052198445512591,0.0,1,1,1.2122905027932962,6.669902912621359,1.790017737681612,6.75409554514365,1.399729912221472,0.0,0.1997714128493324,1.3117977570253736,0.0,0.0,0.0,0.0,1.813380104377456,0,1,0,0,0,0,0
(n+2)30,1wMeqvJmbIKsg,1,54.0,8,191,5,1,0.347295086645403,0.5109888507672142,0.0,1,1,0.3687150837988827,0.5048543689320388,0.6987953751059375,0.5081956099251247,0.2579338284942606,4.0,0.1727089055331118,1.2590825563749437,0.0,0.0,0.0,0.0,0.4667033454185634,0,1,0,0,0,0,0
(n+2)31,1wMeqvJmbIKsg,1,54.0,8,191,5,1,2.1365030679511103,2.6057692586866645,0.0,1,1,1.4900239425379092,11.533980582524272,2.1497426343699773,11.688517106829174,1.973666441593518,2.0,0.161374828547139,1.2378756025015245,0.0,0.0,0.0,0.0,2.598047774235359,0,1,0,0,0,0,0
(n+2)22,1z11pFsdzkNIG,2,24.0,27,56,27,1,4.44552335210217,5.048076482466982,0.0,1,1,4.644852354349561,1.922330097087379,6.232358409359876,1.9508188077195407,3.975016880486157,0.0,0.3969768162608517,1.83167184941854,0.0,0.0,0.0,0.0,5.348604204829253,0,1,0,0,0,0,0
(n+2)23,1z11pFsdzkNIG,2,24.0,27,56,27,1,1.383481977263495,1.7472524559403897,0.0,1,1,1.606544293695132,0.0,2.301204941242941,0.0,1.2707629979743416,4.0,0.3790954986604827,1.7700107766241262,0.0,0.0,0.0,0.0,1.7010322661515218,0,1,0,0,0,0,0
(n+2)24,1z11pFsdzkNIG,2,24.0,27,56,27,1,2.5531145783712565,3.013735795208889,0.0,1,1,2.785315243415802,0.5825242718446602,3.826161862434425,0.5901637615439083,2.3079000675219445,1.0,0.3422263054973092,1.6548885485456546,0.0,0.0,0.0,0.0,3.0943246917276097,0,1,0,0,0,0,0
(n+2)25,1z11pFsdzkNIG,2,24.0,27,56,23,1,1.0178001685049098,1.3324175799899791,0.0,1,1,1.128491620111732,0.941747572815534,1.6815837816787813,0.9508203142654836,0.9304523970290344,1.0,0.3169614446217046,1.583743884257611,0.0,0.0,0.0,0.0,1.2654239445026978,0,1,0,0,0,0,0
(n+2)26,1z11pFsdzkNIG,2,24.0,27,56,27,1,1.8657218010500587,2.3612633684818847,0.0,1,1,2.1420590582601755,0.7281553398058253,2.993115457533801,0.7377043252933998,1.7738014854827815,1.0,0.2850680453819502,1.5012820506466424,0.0,0.0,0.0,0.0,2.275487093382404,0,1,0,0,0,0,0
(n+2)27,1z11pFsdzkNIG,2,24.0,27,56,27,1,2.882418709458385,3.600274233685122,0.0,1,1,3.1396648044692737,3.184466019417476,4.283993347815785,3.229505702276391,2.7886563133018227,5.0,0.2769288547891388,1.481391372412525,0.0,0.0,0.0,0.0,3.4865991128749547,0,1,0,0,0,0,0
(n+2)28,1z11pFsdzkNIG,2,24.0,27,56,10,1,31.316071599279063,0.2857142857142856,0.0,1,1,0.1915403032721468,0.0,0.4698797905896965,0.0,0.0729237002025658,0.0,0.2353569952361958,1.3861035441945948,0.0,0.0,307380.0,307380.0,0.2382778842945586,1,1,1,0,0,0,0
(n+2)29,1z11pFsdzkNIG,2,24.0,27,56,10,1,1.722684124459255,2.210164571769911,0.0,1,1,1.7829209896249003,3.320388349514563,2.5283995878606813,3.360653539629692,1.649561107359892,1.0,0.2264575060683053,1.366943810200458,0.0,0.0,0.0,0.0,2.105097424714467,0,1,0,0,0,0,0
(n+2)30,1z11pFsdzkNIG,2,24.0,27,56,27,1,1.6682662231594194,2.1153845425565256,0.0,1,1,1.8395849960095767,1.5048543689320388,2.602410040660321,1.5245898428672582,1.5719108710330858,1.0,0.1909101419740907,1.294199975699166,0.0,0.0,0.0,0.0,2.04027360770988,0,1,0,0,0,0,0
(n+2)31,1z11pFsdzkNIG,2,24.0,27,56,27,1,0.5667736946217009,0.8131868228972251,0.0,1,1,0.7023144453312052,0.0,1.1308093121721243,0.0,0.5050641458474003,3.0,0.1695368883253034,1.2530979082540794,0.0,0.0,0.0,0.0,0.7281511554229507,0,1,0,0,0,0,0
(n+2)22,2-BScm_Z0jJhk,1,32.0,23,64,23,1,1.970145475635064,2.545329285554597,0.0,1,1,2.379888268156425,0.0,3.301204941242941,0.0,1.924375422012154,0.0,0.3866741950067516,1.7956267789922862,0.0,0.0,0.0,0.0,2.399878902154076,0,0,0,0,0,0,0
(n+2)23,2-BScm_Z0jJhk,1,32.0,23,64,23,1,1.6037317420490105,2.0755492090029537,0.0,1,1,1.924980047885076,0.0,2.7125647763872136,0.0,1.5395003376097232,0.0,0.3713199030550311,1.744470455056513,0.0,0.0,0.0,0.0,1.963398695336151,0,0,0,0,0,0,0
(n+2)24,2-BScm_Z0jJhk,1,32.0,23,64,23,1,0.5811534831157007,0.8021977827769784,0.0,1,1,0.326416600159617,4.446601941747573,0.6437179281552716,4.508195609925125,0.4962862930452397,0.0,0.3507542317818453,1.6802328788214218,0.0,0.0,0.0,0.0,0.7452806800028066,0,0,0,0,0,0,0
(n+2)25,2-BScm_Z0jJhk,1,32.0,23,64,23,1,2.5905790934492625,2.7499997159704512,0.0,1,1,2.577813248204309,0.0,3.5576594864961737,0.0,2.091829844699528,0.0,0.3338013759840146,1.6305334460750176,0.0,4498.866,0.0,4498.866,2.595671464490545,1,1,0,0,0,0,0
(n+2)26,2-BScm_Z0jJhk,1,32.0,23,64,23,1,0.8707716768610684,0.5521980036888495,0.0,1,1,0.4501197126895451,0.0,0.8037871389628882,0.0,0.2916948008102633,0.0,0.2987786768753913,1.5358118541268415,0.0,4516.306,0.0,4516.306,0.544892485811035,1,1,0,0,0,0,0
