day,subscriber_ecid,subscriber_gender,subscriber_age,registration_province,months_of_subscription,most_used_province,is_usage_nonzero,subscriber_total_expenses,nonpackage_voice_expenses,package_voice_noncash_expenses,is_voice_expenses_nonzero,is_voice_usage_nonzero,call_in_network_duration,call_off_netwrok_duration,nonpackage_call_in_network_expenses,nonpackage_call_off_network_expenses,total_call_duration,#inter_operator_calls,xyz_score,hxr_score,data_cash_expenses,nonpackage_data_expenses,package_data_noncash_expenses,subscriber_data_expenses,subscriber_nondata_expenses,data_usage_volume,is_data_expenses_nonzero,is_data_usage_nonzero,#activated_monthly_data_packages,#activated_short_term_data_packages,#activated_type_one_data_packages,#activated_type_two_data_packages,#activated_type_three_data_packages
(n+2)08,1eivc_GT-hpM7,1,40.0,28,185,28,1,1.6163303782966647,1.6428570797394653,0.0,1,1,1.5059856344772546,0.0,2.1703962617685737,0.0,1.1850101282916947,0.0,0.5937326201635582,3.347803146975065,0.0,0.0,0.0,0.0,1.9784064716582368,-0.0108220806743837,0,1,0,0,0,0,0
(n+2)09,1eivc_GT-hpM7,1,40.0,28,185,28,1,0.7311867187880947,0.8269232492828884,0.0,1,1,0.7158818834796488,0.0,1.1480212219481585,0.0,0.5165428764348413,0.0,0.5912354340208036,3.2860284583939023,0.0,0.0,0.0,0.0,0.9240036145799004,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)10,1eivc_GT-hpM7,1,40.0,28,185,28,1,1.0593753234484282,0.645604339769527,0.0,1,1,0.5403032721468476,0.0,0.9208264171559792,0.0,0.3679945982444294,3.0,0.5803445045272175,3.072940420676846,0.0,0.0,0.0,0.0,1.3149491957825394,-0.0138880377245951,0,1,0,0,0,0,0
(n+2)11,1eivc_GT-hpM7,1,40.0,28,185,28,1,0.5331709446929418,0.7019228547974041,0.0,1,1,0.5945730247406226,0.0,0.991394203286422,0.0,0.4139095205941931,3.0,0.5740326851629766,2.9753501743053343,0.0,0.0,0.0,0.0,0.6881228107017745,0.0706519946813799,0,1,0,0,0,0,0
(n+2)12,1eivc_GT-hpM7,1,40.0,28,185,28,1,0.5042620428751832,0.5521977512181395,0.0,1,1,0.4501197126895451,0.0,0.8037868226140098,0.0,0.2916948008102633,2.0,0.5631973451320406,2.8340671517441733,0.0,0.0,0.0,0.0,0.6536858824764001,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)13,1eivc_GT-hpM7,1,40.0,28,185,28,1,1.73442259697269,2.0618131613233555,0.0,1,1,1.5035913806863528,4.970873786407767,2.166954069622694,5.0327839462464405,1.528021607022282,2.0,0.5560402950275286,2.753681765459835,0.0,0.0,0.0,0.0,2.1190805548232823,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)14,1eivc_GT-hpM7,1,40.0,28,185,28,1,0.8398395401808989,1.0027470075593516,0.0,1,1,0.6935355147645652,2.349514563106796,1.1187608487893488,2.377047772571825,0.6603646185010129,0.0,0.5376535603774223,2.578878794507978,0.0,0.0,0.0,0.0,1.0534332772967987,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)08,1ln5rHPJu-8Pc,2,59.0,8,44,5,1,5.193418333257133,6.5590652069988415,0.0,1,1,1.2402234636871512,61.14563106796116,1.826162020608864,61.9507886768007,5.212694125590817,8.0,0.5941621226282688,3.359158084339793,0.0,0.0,0.0,0.0,6.239513376976701,-0.0139634602255446,0,1,0,0,0,0,0
(n+2)09,1ln5rHPJu-8Pc,2,59.0,8,44,5,1,0.9177833504538188,1.2348899120404668,0.0,1,1,0.3822825219473264,8.864077669902914,0.7160071267075326,8.98360124742004,0.8507765023632682,4.0,0.5907568070839607,3.274918865934154,0.0,0.0,0.0,0.0,1.1462816814631538,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)10,1ln5rHPJu-8Pc,2,59.0,8,44,5,1,0.4412420987346317,0.641483512842112,0.0,1,1,0.2354349561053472,3.660194174757281,0.5266783336133022,3.704917365955075,0.3646185010128291,2.0,0.5797069008424304,3.062419873605043,0.0,0.0,0.0,0.0,0.578615120300228,-0.0139745900765482,0,1,0,0,0,0,0
(n+2)11,1ln5rHPJu-8Pc,2,59.0,8,44,5,1,1.619358235740822,2.1085163293636944,0.0,1,1,0.5123703112529929,17.572815533980584,0.8846818178798488,17.80327071124034,1.5665091154625252,2.0,0.5733294049505776,2.965284221452177,0.0,0.0,0.0,0.0,1.9820133229367272,-0.0139753771060622,0,1,0,0,0,0,0
(n+2)12,1ln5rHPJu-8Pc,2,59.0,8,44,5,1,0.2570234117611399,0.4120877421557034,0.0,1,1,0.2745411013567438,0.4854368932038835,0.5765921759962697,0.4918028835289332,0.1769074949358541,0.0,0.5640038645281621,2.843690211805096,0.0,0.0,0.0,0.0,0.3591697141388015,-0.013968460997147,0,1,0,0,0,0,0
(n+2)13,1ln5rHPJu-8Pc,2,59.0,8,44,5,1,1.225549731808348,1.61813173946891,0.0,1,1,0.5442936951316839,11.40776699029126,0.9259898635492384,11.557372282567757,1.1647535449020932,0.0,0.5551496180044467,2.744248219278086,0.0,0.0,0.0,0.0,1.5128998550521096,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)14,1ln5rHPJu-8Pc,2,59.0,8,44,5,1,0.6662754281785584,0.9217031522609194,0.0,1,1,0.4022346368715084,4.932038834951456,0.7418246750227059,4.999996986908116,0.5941931127616475,1.0,0.536637281375238,2.5702538630250773,0.0,0.0,0.0,0.0,0.8466798383317191,0.0690838906111718,0,1,0,0,0,0,0
(n+2)08,1m0MBeABaeKi2,2,60.0,8,176,5,1,-0.1419544886709289,-0.1483515366819113,0.0,1,1,-0.2282521947326416,0.0,-0.0740099782763225,0.0,-0.2822417285617825,0.0,0.593943074553405,3.3533373750404087,0.0,0.0,0.0,0.0,-0.1161016540820951,1.2918197134358678,0,1,0,0,0,0,0
(n+2)09,1m0MBeABaeKi2,2,60.0,8,176,5,1,-0.1077428827153316,-0.1414834497244345,0.0,1,1,-0.2218675179569034,0.0,-0.0654041815627444,0.0,-0.2768399729912221,0.0,0.59100290461832,3.2806044797129403,0.0,0.0,0.0,0.0,-0.0753480264903349,1.2522010934514458,0,1,0,0,0,0,0
(n+2)10,1m0MBeABaeKi2,2,60.0,8,176,5,1,0.7159150363007343,0.98351618734892,0.0,1,1,0.8675179569034319,0.0,1.3442340829852704,0.0,0.6448345712356516,0.0,0.5800305284927655,3.0677390438252914,0.0,0.0,0.0,0.0,0.9058116459948168,1.151982625202135,0,1,0,0,0,0,0
(n+2)11,1m0MBeABaeKi2,2,60.0,8,176,5,1,0.4257985862496872,0.6222526926316801,0.0,1,1,0.5179569034317637,0.0,0.891566518520487,0.0,0.3490884537474678,0.0,0.5736905861571694,2.9704357178061773,0.0,0.0,0.0,0.0,0.5602184639919275,1.3086021427414811,0,1,0,0,0,0,0
(n+2)12,1m0MBeABaeKi2,2,60.0,8,176,5,1,-0.1257539104503152,-0.0645604213534172,0.0,1,1,-0.1476456504389465,0.0,0.0309813110573107,0.0,-0.2140445644834571,0.0,0.5635917357178548,2.8387572750365115,0.0,0.0,0.0,0.0,-0.0968031641944536,1.114414157900394,0,1,0,0,0,0,0
(n+2)13,1m0MBeABaeKi2,2,60.0,8,176,5,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.555612041631271,2.749131457781423,0.0,0.0,0.0,0.0,-0.3162484495961614,1.809889691684531,0,1,0,0,0,0,0
(n+2)14,1m0MBeABaeKi2,2,60.0,8,176,5,1,15.053710103634272,-0.2884615457443474,0.0,1,1,-0.3695131683958499,0.0679611650485437,-0.2564542289043541,0.06557391867665,-0.3970290344361917,0.0,0.5371526288975088,2.574615974342277,0.0,0.0,151510.0,151510.0,-0.3109922620795041,1.4660706770751528,1,1,1,0,0,0,0
(n+2)08,1q2E8XCXMW7Mg,1,34.0,31,179,31,1,-0.091740694645321,-0.0357143803908019,0.0,1,1,-0.3016759776536313,2.2135922330097086,-0.1686743748234377,2.2458984286725823,-0.1904118838622552,1.0,0.5942088045113649,3.360406682846996,0.0,0.0,0.0,0.0,-0.0562858633722127,2.726359466899081,0,1,0,0,0,0,0
(n+2)09,1q2E8XCXMW7Mg,1,34.0,31,179,31,1,0.6298732178466793,0.8763738035886438,0.0,1,1,0.4748603351955308,3.5145631067961167,0.8364890715698213,3.5573783087515256,0.5570560432140446,2.0,0.5907038130332972,3.2737017931989305,0.0,0.0,0.0,0.0,0.803316713978312,3.1869091284509685,0,1,0,0,0,0,0
(n+2)10,1q2E8XCXMW7Mg,1,34.0,31,179,31,1,0.6475223381531227,0.8983511264170075,0.0,1,1,0.432561851556265,4.29126213592233,0.7814109919213987,4.3442608132335,0.575286968264686,2.0,0.5796372895058062,3.0612812441164783,0.0,0.0,0.0,0.0,0.8243407394866289,2.8461428794413632,0,1,0,0,0,0,0
(n+2)11,1q2E8XCXMW7Mg,1,34.0,31,179,31,1,0.7699673806853554,1.0508241212031086,0.0,1,1,0.7398244213886672,2.349514563106796,1.179002058482152,2.377047772571825,0.7002025658338961,1.0,0.5732517454301501,2.9641814851869306,0.0,0.0,0.0,0.0,0.970200003453728,0.7614680943493489,0,1,0,0,0,0,0
(n+2)12,1q2E8XCXMW7Mg,1,34.0,31,179,31,1,-0.2746731403153623,-0.2500000315588387,0.0,1,1,-0.3695131683958499,0.5145631067961165,-0.2564542289043541,0.5245898428672583,-0.3659689399054692,0.0,0.5640919137865309,2.844748378201144,0.0,0.0,0.0,0.0,-0.2741990702226218,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)13,1q2E8XCXMW7Mg,1,34.0,31,179,31,1,0.1246507517283614,0.247252519058067,0.0,1,1,0.0191540303272147,1.6504854368932038,0.2461273361178361,1.67213040661675,0.0418636056718433,0.0,0.5550525627098729,2.743227238658095,0.0,0.0,0.0,0.0,0.2014844509182388,0.8659139523359465,0,1,0,0,0,0,0
(n+2)14,1q2E8XCXMW7Mg,1,34.0,31,179,31,1,0.4335204945541042,0.6318682920899286,0.0,1,1,0.446927374301676,0.970873786407767,0.8003447886425692,0.9836057670578664,0.3565158676569885,3.0,0.5365238999008184,2.569297311555804,0.0,0.0,0.0,0.0,0.5694169732856558,3.446007306294468,0,1,0,0,0,0,0
(n+2)08,1sK9sq5einHhA,1,22.0,8,36,8,1,0.1952495645706212,0.3351647137846861,0.0,1,1,0.2394253790901835,0.0,0.5318417800065611,0.0,0.113436866981769,0.0,0.5947770953402198,3.37584397786799,0.0,0.0,0.0,0.0,0.2855833304250368,5.915796213765379,0,1,0,0,0,0,0
(n+2)09,1sK9sq5einHhA,1,22.0,8,36,8,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5932686886252455,3.3357974738444613,0.0,0.0,0.0,0.0,-0.3162484495961614,3.5354380585032192,0,1,0,0,0,0,0
(n+2)10,1sK9sq5einHhA,1,22.0,8,36,8,1,-0.1489191284904172,-0.0934065885513874,0.0,1,1,-0.174780526735834,0.0,-0.0051632882188197,0.0,-0.237677245104659,0.0,0.5865679281793846,3.1856628846206045,0.0,0.0,0.0,0.0,-0.124398088277045,5.268355716975076,0,1,0,0,0,0,0
(n+2)11,1sK9sq5einHhA,1,22.0,8,36,8,1,-0.2746731403153623,-0.2500000315588387,0.0,1,1,-0.3272146847565841,0.0,-0.2013767819536884,0.0,-0.3659689399054692,0.0,0.5722862951998134,2.950614539484638,0.0,0.0,0.0,0.0,-0.2741990702226218,1.3339967957312189,0,1,0,0,0,0,0
(n+2)12,1sK9sq5einHhA,1,22.0,8,36,5,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5651701918868461,2.857831336104747,0.0,0.0,0.0,0.0,-0.3162484495961614,7.178881458749872,0,1,0,0,0,0,0
(n+2)13,1sK9sq5einHhA,1,22.0,8,36,5,1,40.508041491825,-0.2390111176739469,0.0,1,1,-0.3160415003990423,0.0,-0.1876075388468513,0.0,-0.3565158676569885,0.0,0.5538478937172102,2.7306661718344154,0.0,0.0,402210.0,402210.0,-0.2636868159490259,8.0600550148953,1,1,1,0,0,0,0
(n+2)14,1sK9sq5einHhA,1,22.0,8,36,8,1,0.3893961731685482,0.5769230914886948,0.0,1,1,0.4740622505985635,0.0,0.8347679754968813,0.0,0.3119513841998649,0.0,0.5351179420633091,2.5575289407496045,0.0,0.0,0.0,0.0,0.5168550981190828,3.258939901332826,0,1,0,0,0,0,0
(n+2)08,1w10I_NP9oA-Y,1,56.0,8,178,8,1,16.09062891907983,1.0027472600300618,0.0,1,1,0.8858739026336794,0.0,1.3683308515763823,0.0,0.6603646185010129,2.0,0.5966878298996696,3.4313513194167347,0.0,0.0,151510.0,151510.0,0.9242085438225548,3.911924540473839,1,1,1,0,0,0,0
(n+2)09,1w10I_NP9oA-Y,1,56.0,8,178,8,1,0.7499392005657516,0.8502745177146703,0.0,1,1,0.1109337589784517,7.640776699029126,0.3648881849071849,7.737701312201516,0.5354490209318029,1.0,0.5880077642723077,3.21487762127993,0.0,0.0,0.0,0.0,0.9463419888666784,3.2982925610604137,0,1,0,0,0,0,0
(n+2)10,1w10I_NP9oA-Y,1,56.0,8,178,8,1,-0.0978050263771718,-0.083791241563849,0.0,1,1,-0.1660015961691939,0.0,0.0068848588150773,0.0,-0.2295746117488183,2.0,0.5836501247109017,3.130349012499692,0.0,0.0,0.0,0.0,-0.0635098305052816,0.013000136100387,0,1,0,0,0,0,0
(n+2)11,1w10I_NP9oA-Y,1,56.0,8,178,8,1,0.7534206081038272,1.0302194816246135,0.0,1,1,0.3567438148443735,6.766990291262135,0.683304719577282,6.852454916612682,0.6833220796758948,1.0,0.5777547980465293,3.0311977247980497,0.0,0.0,0.0,0.0,0.9504891191266852,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)12,1w10I_NP9oA-Y,1,56.0,8,178,8,1,-0.2325821912552013,-0.2293956444510535,0.0,1,1,-0.3072625698324022,0.0,-0.1755592336385151,0.0,-0.3490884537474679,0.0,0.561106716003659,2.8096862953024595,0.0,0.0,0.0,0.0,-0.2240593934939735,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)13,1w10I_NP9oA-Y,1,56.0,8,178,8,1,3.1162718344479305,3.9725272734640273,0.0,1,1,2.673583399840384,13.233009708737864,3.681583939853221,13.409830212272324,3.093855503038488,0.0,0.5584253677019068,2.779532107546623,0.0,0.0,0.0,0.0,3.765170167953825,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)14,1w10I_NP9oA-Y,1,56.0,8,178,8,1,0.5140469248969096,0.7321427151280827,0.0,1,1,-0.3695131683958499,12.0873786407767,-0.2564542289043541,12.245895415580698,0.438892640108035,2.0,0.5434864181268828,2.63025757376119,0.0,0.0,0.0,0.0,0.6653418520459172,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)08,1wMeqvJmbIKsg,1,54.0,8,191,5,1,1.2468800690482875,1.5906592654036482,0.0,1,1,0.7741420590582602,8.281553398058252,1.2237524544718603,8.393438992422075,1.1424713031735314,7.0,0.5974212668758055,3.454377275799164,0.0,0.0,0.0,0.0,1.5383090282260143,0.1921507868035042,0,1,0,0,0,0,0
(n+2)09,1wMeqvJmbIKsg,1,54.0,8,191,5,1,1.0503497374042277,1.2513734722208372,0.0,1,1,0.4820430965682362,7.844660194174757,0.8450948682833992,7.950815794627657,0.8642808912896691,8.0,0.5869577421844216,3.193436400385373,0.0,0.0,0.0,0.0,1.304197716506175,0.2185657573919675,0,1,0,0,0,0,0
(n+2)10,1wMeqvJmbIKsg,1,54.0,8,191,5,1,1.216364480722144,1.4986263699849691,0.0,1,1,0.1468475658419792,14.834951456310678,0.4113599933187118,15.032780933154555,1.0668467251856857,10.0,0.5847821593808584,3.151239392192753,0.0,0.0,0.0,0.0,1.501958179218774,0.1198464062452867,0,1,0,0,0,0,0
(n+2)11,1wMeqvJmbIKsg,1,54.0,8,191,5,1,1.2069849958451608,1.5274720322415194,0.0,1,1,1.245011971268955,1.8155339805825244,1.833046563075063,1.8360621902164904,1.0904794058068874,9.0,0.5790301085623291,3.0514307246705386,0.0,0.0,0.0,0.0,1.4907851277643862,0.3170021122270238,0,1,0,0,0,0,0
(n+2)12,1wMeqvJmbIKsg,1,54.0,8,191,5,1,1.6965753926670255,2.204669925474433,0.0,1,1,0.9952114924181966,12.83495145631068,1.509466582011707,12.999992467270287,1.6455097906819716,4.0,0.5627415201057026,2.82868303582986,0.0,0.0,0.0,0.0,2.073996121439355,1.675037498648033,0,1,0,0,0,0,0
(n+2)13,1wMeqvJmbIKsg,1,54.0,8,191,5,1,0.9387477252800248,1.179944837674588,0.0,1,1,0.6496408619313648,4.970873786407767,1.061962305765743,5.0327839462464405,0.8055367994598244,2.0,0.5567322837587239,2.761092000217354,0.0,0.0,0.0,0.0,1.1712549120525084,0.1651399199526907,0,1,0,0,0,0,0
(n+2)14,1wMeqvJmbIKsg,1,54.0,8,191,5,1,1.102372967197907,1.4107137965522851,0.0,1,1,0.300877893056664,11.922330097087375,0.6110155210250211,12.081959112343132,0.9945982444294396,5.0,0.5415467378572637,2.6128029850077708,0.0,0.0,0.0,0.0,1.3661689474353476,0.1566727639166441,0,1,0,0,0,0,0
(n+2)08,1z11pFsdzkNIG,2,24.0,27,56,4,1,0.2794623819530451,0.3049451059247175,0.0,1,1,0.2106943335993615,0.0,0.4939762428319299,0.0,0.089128966914247,0.0,0.5934403170373842,3.340208378449639,0.0,0.0,0.0,0.0,0.3858995155965403,3.92239776857492,0,1,0,0,0,0,0
(n+2)09,1z11pFsdzkNIG,2,24.0,27,56,4,1,0.799751044184031,1.087911816020554,0.0,1,1,0.3926576217079011,7.009708737864077,0.7297763698143698,7.098356358377149,0.7305874409182984,1.0,0.5915522177380933,3.2935009652445446,0.0,0.0,0.0,0.0,1.005678967291868,6.368841959828021,0,1,0,0,0,0,0
(n+2)10,1z11pFsdzkNIG,2,24.0,27,56,4,1,0.8786257776828008,1.1456041504164949,0.0,1,1,0.5179569034317637,6.16504854368932,0.891566518520487,6.24589692212664,0.7778528021607022,1.0,0.580762673100058,3.0799316397871004,0.0,0.0,0.0,0.0,1.0996363079551552,5.364629206750236,0,1,0,0,0,0,0
(n+2)11,1z11pFsdzkNIG,2,24.0,27,56,4,1,4.111461000014091,5.144230583519141,0.0,1,1,4.097366320830008,9.728155339805824,5.5232364578163,9.852454916612682,4.053342336259284,5.0,0.5745000720608886,2.9821207494718283,0.0,0.0,0.0,0.0,4.950661684764724,0.8238740534638064,0,1,0,0,0,0,0
(n+2)12,1z11pFsdzkNIG,2,24.0,27,56,27,1,5.065275326905304,6.385988456281729,0.0,1,1,5.679968076616122,5.097087378640777,7.571429045951889,5.163931783599741,5.070898041863605,0.0,0.5698697297474199,2.9177503860164835,0.0,0.0,0.0,0.0,6.086866571499958,2.107532469337905,0,1,0,0,0,0,0
(n+2)13,1z11pFsdzkNIG,2,24.0,27,56,16,1,1.9657386191011497,2.4587910364313976,0.0,1,1,2.2960893854748603,0.0,3.192771459763428,0.0,1.853477380148548,2.0,0.54795841407884,2.6720267730714675,0.0,0.0,0.0,0.0,2.394629356421948,0.8688539637693261,0,1,0,0,0,0,0
(n+2)14,1z11pFsdzkNIG,2,24.0,27,56,27,1,1.4676892190412778,1.7980765771434983,0.0,1,1,1.6177174780526735,0.4660194174757281,2.3149743425242173,0.4754086505867996,1.311951384199865,1.0,0.5383517993605339,2.5848585483481616,0.0,0.0,0.0,0.0,1.8013418095384963,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)08,2-BScm_Z0jJhk,1,32.0,23,64,23,1,3.4255230500057734,4.141482944783014,0.0,1,1,3.9257781324820433,0.0,5.301204941242941,0.0,3.232275489534098,0.0,0.595356268050925,3.392051832928747,0.0,0.0,0.0,0.0,4.133557109142755,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)09,2-BScm_Z0jJhk,1,32.0,23,64,23,1,1.7087097331099983,2.219780044992805,0.0,1,1,2.0646448523543497,0.0,2.893287772767866,0.0,1.6576637407157326,0.0,0.5926369003319175,3.31985634394188,0.0,0.0,0.0,0.0,2.0884508182497403,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)10,2-BScm_Z0jJhk,1,32.0,23,64,23,1,0.2625390026216493,0.4189559553485352,0.0,1,1,0.320830007980846,0.0,0.6368332275146336,0.0,0.1823092505064145,0.0,0.5857899836310593,3.1704341093675,0.0,0.0,0.0,0.0,0.3657400089144824,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)11,2-BScm_Z0jJhk,1,32.0,23,64,23,1,0.1219012690177538,0.1222527557493576,0.0,1,1,0.0335195530726257,0.0,0.2650605001412497,0.0,-0.0607697501688048,0.0,0.5712622302924822,2.936502423192312,0.0,0.0,0.0,0.0,0.1982092058273326,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)12,2-BScm_Z0jJhk,1,32.0,23,64,23,1,0.403004602104071,0.5398350179651844,0.0,1,1,0.4381484437350358,0.0,0.7882961670853544,0.0,0.2815665091154624,0.0,0.5662723758650859,2.871448856239001,0.0,0.0,0.0,0.0,0.5330657619992593,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)13,2-BScm_Z0jJhk,1,32.0,23,64,23,1,0.2625389012470194,0.4189558291131802,0.0,1,1,0.2769353551476456,0.5339805825242718,0.5800345263165887,0.5409825692634498,0.1823092505064145,0.0,0.5525517314358901,2.7173757086714065,0.0,0.0,0.0,0.0,0.3657398881547637,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)14,2-BScm_Z0jJhk,1,32.0,23,64,23,1,0.1114135566873244,0.2307690851130518,0.0,1,1,0.1388667198723064,0.0,0.4010327841833153,0.0,0.0283592167454422,0.0,0.54678912251412,2.660890227188172,0.0,0.0,0.0,0.0,0.1857160091279856,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)08,24Sy1rxBlckFe,2,47.0,8,191,8,1,0.1829326484193008,0.3063187990574257,0.0,1,1,-0.091779728651237,3.689320388349514,0.1032705096095717,3.7377043252934,0.0898041863605671,1.0,0.5968487564824254,3.436313136286004,0.0,0.0,0.0,0.0,0.2709111453612508,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)09,24Sy1rxBlckFe,2,47.0,8,191,8,1,0.0305209611815254,0.1030218093035709,0.0,1,1,-0.0806065442936951,1.1650485436893203,0.1170395945419695,1.1803275230878163,-0.0762997974341661,2.0,0.5877834283306825,3.2102331868061755,0.0,0.0,0.0,0.0,0.0893549462637365,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)10,24Sy1rxBlckFe,2,47.0,8,191,8,1,0.2254045633384125,0.318681027368961,0.0,1,1,0.1532322426177174,0.8543689320388349,0.4199654736834114,0.8688521626466998,0.0999324780553679,0.0,0.5838987313950317,3.134878667168571,0.0,0.0,0.0,0.0,0.3215046371128186,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)11,24Sy1rxBlckFe,2,47.0,8,191,8,1,0.1785200135314856,0.3008240265265925,0.0,1,1,0.1380686352753392,0.8252427184466019,0.4010327841833153,0.836065203308375,0.0857528696826468,0.0,0.5780345648714932,3.035584832716224,0.0,0.0,0.0,0.0,0.2656547163251562,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)12,24Sy1rxBlckFe,2,47.0,8,191,8,1,0.2361087105035571,0.3859889612231499,0.0,1,1,0.2889066241021548,0.0,0.5955251818452442,0.0,0.1553004726536124,0.0,0.561460324743957,2.81375462368187,0.0,0.436,0.0,0.436,0.3342030045742574,-0.0139756626654434,1,1,0,0,0,0,0
(n+2)13,24Sy1rxBlckFe,2,47.0,8,191,8,1,0.1498835053441157,0.2651097723711455,0.0,1,1,0.1396648044692737,0.3883495145631068,0.4027538802562552,0.3934435120599003,0.0560432140445644,0.0,0.5580598416819202,2.77551299605755,0.0,0.436,0.0,0.436,0.2314896182266024,-0.0139760666274948,1,1,0,0,0,0,0
(n+2)14,24Sy1rxBlckFe,2,47.0,8,191,8,1,0.4346233491521685,0.633241606516572,0.0,1,1,0.3862729449321629,1.7281553398058251,0.7211705731007917,1.7540970516895913,0.3578663065496286,3.0,0.543067270177401,2.626453252633568,0.0,0.0,0.0,0.0,0.5707307182655234,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)08,24j43c5C-Uu76,1,35.0,4,143,4,1,-0.2228272147492787,-0.1854396102054215,0.0,1,1,-0.2641660015961691,0.0,-0.1204817866878493,0.0,-0.312626603646185,0.0,0.5944562433619272,3.367073655968555,0.0,0.0,0.0,0.0,-0.2124390480414766,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)09,24j43c5C-Uu76,1,35.0,4,143,4,1,-0.3098840973719539,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5904196344862374,3.267218317106497,0.0,0.872,0.0,0.872,-0.3162484495961614,-0.0139712713193497,1,1,0,0,0,0,0
(n+2)10,24j43c5C-Uu76,1,35.0,4,143,4,1,0.2903477869563494,-0.247252771528777,0.0,1,1,-0.3240223463687151,0.0,-0.1979344316333693,0.0,-0.363268062120189,0.0,0.5792644637010984,3.0552156535118904,0.0,5444.82,0.0,5444.82,-0.258648478964925,0.03117023077161,1,1,0,0,0,0,0
(n+2)11,24j43c5C-Uu76,1,35.0,4,143,4,1,0.0829976396944933,-0.2554945516189621,0.0,1,1,-0.3320031923383879,0.0,-0.2082614825943265,0.0,-0.3700202565833896,0.0,0.5728359901886227,2.9583071054827044,0.0,3036.684,0.0,3036.684,-0.2148427702424384,0.0270841406915411,1,1,0,0,0,0,0
(n+2)12,24j43c5C-Uu76,1,35.0,4,143,4,1,0.1979446091050029,-0.0521978143358171,0.0,1,1,-0.1604150039904229,0.3106796116504854,0.0137695594557154,0.3114753604411166,-0.2039162727886563,0.0,0.5645599358487603,2.8503985487622154,0.0,2988.149,0.0,2988.149,-0.0720543051624659,0.0194823619129032,1,1,0,0,0,0,0
(n+2)13,24j43c5C-Uu76,1,35.0,4,143,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5545333622678443,2.7377883873167947,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)14,24j43c5C-Uu76,1,35.0,4,143,4,1,-0.1143392285045995,-0.1964285240903133,0.0,1,1,-0.3080606544293695,0.4077669902912621,-0.177280329711455,0.4098362384560917,-0.3220796758946658,0.0,0.5359176401588893,2.564201685561279,0.0,87.12,0.0,87.12,-0.0937263273213912,-0.013221998327416,1,1,0,0,0,0,0
(n+2)08,25r-GmTEhJ56K,1,37.0,4,176,4,1,-0.2912197101476308,-0.2706044186666239,0.0,1,1,-0.3471667996807661,0.0,-0.2271943302688617,0.0,-0.3828494260634706,0.0,0.5971620262843267,3.446115856707534,0.0,0.0,0.0,0.0,-0.2939097130302273,0.2120256640155821,0,1,0,0,0,0,0
(n+2)09,25r-GmTEhJ56K,1,37.0,4,176,4,1,15.049297671495715,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.587337097416673,3.2010965200097745,0.0,0.0,151510.0,151510.0,-0.3162484495961614,1.100912589973928,1,1,1,0,0,0,0
(n+2)10,25r-GmTEhJ56K,1,37.0,4,176,4,1,-0.2241133546780995,-0.2005496034884383,0.0,1,1,-0.2793296089385475,0.0,-0.1394147925368238,0.0,-0.325455773126266,0.0,0.5843777481655389,3.143697757830801,0.0,0.0,0.0,0.0,-0.2139711265927754,0.3700398535726714,0,1,0,0,0,0,0
